run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1786,60178657
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1787,60183302
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1788,60196179
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1789,60210285
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1790,60250987
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1791,60318627
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1792,60392929
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1793,60403816
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1794,60408801
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1795,60409818
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1796,60426698
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1797,60427481
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1798,60429820
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1799,60519671
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1800,60539642
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1801,60569320
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1802,60627337
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1803,60689445
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1804,60707349
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1805,60707673
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1806,60748406
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1807,60772917
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1808,60831877
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1809,60851259
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1810,60880703
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1811,60899537
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1812,60916016
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1813,60928760
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1814,60954061
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1815,60968450
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1816,61009926
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1817,61021943
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1818,61135062
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1819,61140412
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1820,61159579
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1821,61181331
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1822,61184684
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1823,61190686
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1824,61194505
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1825,61284584
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1826,61314286
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1827,61336670
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1828,61358431
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1829,61371992
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1830,61392516
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1831,61417384
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1832,61455531
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1833,61473774
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1834,61633818
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1835,61660322
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1836,61687046
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1837,61688650
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1838,61692967
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1839,61711729
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1840,61733082
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1841,61736325
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1842,61748253
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1843,61772666
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1844,61782278
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1845,61790937
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1846,61800706
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1847,61824714
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1848,61842744
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1849,61848539
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1850,61861264
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1851,61875650
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1852,61926554
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1853,61965674
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1854,62038851
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1855,62046013
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1856,62053857
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1857,62175773
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1858,62203316
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1859,62226714
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1860,62337716
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1861,62355655
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1862,62388666
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1863,62448779
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1864,62477318
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1865,62548657
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1866,62550846
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1867,62551673
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1868,62572171
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1869,62574886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1870,62615659
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1871,62644235
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1872,62665863
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1873,62670250
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1874,62681999
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1875,62682857
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1876,62796303
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1877,62833534
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1878,62841204
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1879,62910339
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1880,62921082
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1881,62924007
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1882,62982029
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1883,63038323
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1884,63050406
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1885,63052274
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1886,63123365
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1887,63136354
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1888,63180079
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1889,63389284
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1890,63466491
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1891,63558983
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1892,63561370
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1893,63575114
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1894,63580363
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1895,63601549
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1896,63633471
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1897,63637419
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1898,63650603
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1899,63655207
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1900,63669530
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1901,63681114
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1902,63722408
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1903,63754968
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1904,63847432
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1905,63946326
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1906,63949622
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1907,63966680
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1908,64038967
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1909,64062136
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1910,64076488
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1911,64102786
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1912,64141350
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1913,64232801
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1914,64249446
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1915,64384121
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1916,64414998
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1917,64468169
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1918,64470323
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1919,64481482
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1920,64485839
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1921,64599217
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1922,64634411
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1923,64681328
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1924,64760395
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1925,64775936
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1926,64777035
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1927,64797823
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1928,64804592
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1929,64838578
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1930,64838631
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1931,64945298
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1932,64964678
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1933,64999962
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1934,65016667
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1935,65043954
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1936,65049270
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1937,65065107
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1938,65084878
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1939,65116180
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1940,65133394
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1941,65148648
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1942,65171376
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1943,65180738
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1944,65181736
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1945,65207753
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1946,65246607
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1947,65346479
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1948,65385094
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1949,65395698
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1950,65432718
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1951,65452543
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1952,65490371
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1953,65529997
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1954,65601210
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1955,65606736
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1956,65639890
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1957,65694838
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1958,65715257
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1959,65724479
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1960,65736209
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1961,65803703
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1962,65892126
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1963,65985027
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1964,66002434
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1965,66024593
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1966,66031720
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1967,66032006
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1968,66058735
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1969,66133520
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1970,66148159
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1971,66174157
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1972,66189559
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,67.881,0.013,67.894,68.783,1973,66224310
