run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1455,48147712
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1456,48166564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1457,48228962
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1458,48246361
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1459,48247832
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1460,48248411
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1461,48263332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1462,48268459
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1463,48272315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1464,48274426
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1465,48276930
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1466,48306871
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1467,48368784
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1468,48435555
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1469,48458609
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1470,48544680
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1471,48583464
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1472,48604690
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1473,48668345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1474,48687083
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1475,48716525
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1476,48731465
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1477,48787025
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1478,48819925
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1479,48823057
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1480,48858720
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1481,48867154
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1482,48900829
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1483,48955078
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1484,48967663
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1485,49001156
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1486,49100006
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1487,49100828
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1488,49158483
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1489,49161668
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1490,49275200
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1491,49314253
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1492,49323407
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1493,49334114
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1494,49352986
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1495,49415447
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1496,49432839
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1497,49434310
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1498,49434889
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1499,49449836
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1500,49454963
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1501,49458819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1502,49460930
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1503,49463434
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1504,49493394
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1505,49555304
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1506,49622112
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1507,49645188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1508,49731262
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1509,49770090
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1510,49791315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1511,49855026
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1512,49873788
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1513,49903290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1514,49938325
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1515,50016961
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1516,50028811
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1517,50029359
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1518,50068289
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1519,50134410
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1520,50146305
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1521,50156400
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1522,50184830
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1523,50194727
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1524,50201678
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1525,50237365
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1526,50244992
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1527,50249833
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1528,50256192
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1529,50279762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1530,50322435
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1531,50353357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1532,50360903
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1533,50365583
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1534,50366246
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1535,50506185
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1536,50561396
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1537,50567549
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1538,50576249
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1539,50650238
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1540,50705659
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1541,50744506
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1542,50812480
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1543,50869893
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1544,51135709
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1545,51185221
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1546,51186627
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1547,51186700
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1548,51224906
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1549,51244332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1550,51264169
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1551,51284106
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1552,51471226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1553,51557673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1554,51610894
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1555,51645110
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1556,51737074
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1557,51745727
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1558,51748773
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1559,51894847
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1560,51944359
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1561,51945765
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1562,51945838
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1563,51984044
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1564,52003470
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1565,52023306
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1566,52043243
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1567,52230362
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1568,52316809
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1569,52370030
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1570,52404240
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1571,52496197
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1572,52504850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1573,52507896
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1574,52630489
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1575,52660094
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1576,52707126
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1577,52752236
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1578,52756041
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1579,52763635
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1580,52766412
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1581,52905087
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1582,52934689
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1583,52981707
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1584,53026712
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1585,53030517
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1586,53038109
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1587,53040886
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1588,53095440
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1589,53199380
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1590,53199480
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1591,53247020
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1592,53254735
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1593,53273647
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1594,53334289
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1595,53377039
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1596,53381635
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1597,53408770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1598,53433809
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1599,53447430
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1600,53448360
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1601,53467687
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1602,53561504
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1603,53573845
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1604,53577224
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1605,53735987
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1606,53821420
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1607,53842055
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1608,53941784
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1609,54029456
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1610,54037785
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1611,54074300
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1612,54075274
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1613,54089770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1614,54092906
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1615,54093041
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1616,54134407
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1617,54155950
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1618,54183295
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1619,54247725
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1620,54339915
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1621,54368371
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1622,54390679
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1623,54397097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1624,54410908
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1625,54649216
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1626,54858294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1627,54859629
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1628,54922571
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1629,55020718
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1630,55026398
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1631,55052496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1632,55064372
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1633,55135279
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1634,55170761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1635,55274793
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1636,55303249
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1637,55325557
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1638,55331975
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1639,55345786
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1640,55584094
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1641,55793171
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1642,55794506
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1643,55857448
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1644,55955593
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1645,55961273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1646,55987368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1647,55999245
