run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1916,63946010
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1917,63957023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1918,64029248
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1919,64108315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1920,64209202
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1921,64232424
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1922,64240888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1923,64442611
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1924,64490539
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1925,64516347
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1926,64648381
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1927,64725280
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1928,64783495
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1929,64803686
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1930,64809387
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1931,64884368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1932,64897964
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1933,64923781
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1934,64975775
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1935,65054841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1936,65155725
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1937,65178947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1938,65187411
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1939,65389134
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1940,65437062
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1941,65462866
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1942,65594898
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1943,65671789
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1944,65729998
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1945,65750188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1946,65755888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1947,65830856
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1948,65844450
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1949,65870261
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1950,65898625
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1951,65973216
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1952,65973506
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1953,65975153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1954,65979473
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1955,65979752
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1956,65983545
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1957,65983791
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1958,66015621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1959,66016573
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1960,66017345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1961,66017395
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1962,66030761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1963,66030800
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1964,66067716
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1965,66083882
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1966,66084392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1967,66104209
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1968,66111315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1969,66121810
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1970,66164320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1971,66167308
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1972,66182271
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1973,66186707
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1974,66192852
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1975,66192879
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1976,66203926
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1977,66228212
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1978,66276553
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1979,66283074
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1980,66297052
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1981,66351733
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1982,66360002
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1983,66360925
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1984,66379650
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1985,66395325
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1986,66440015
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1987,66442962
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1988,66485738
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1989,66533564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1990,66599660
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1991,66625464
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1992,66653246
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1993,66662646
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1994,66670534
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1995,66670830
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1996,66694196
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1997,66703970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1998,66743012
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,1999,66789332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2000,66817386
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2001,66833321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2002,66837894
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2003,66870694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2004,66898119
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2005,66906257
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2006,66924327
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2007,66925555
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2008,66938260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2009,66943295
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2010,67043320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2011,67065628
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2012,67069017
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2013,67076197
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2014,67123616
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2015,67148416
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2016,67149521
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2017,67151204
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2018,67164976
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2019,67169972
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2020,67181947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2021,67189050
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2022,67199872
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2023,67230392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2024,67253213
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2025,67381736
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2026,67384590
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2027,67384690
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2028,67392732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2029,67397732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2030,67422857
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2031,67484197
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2032,67561235
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2033,67594221
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2034,67611226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2035,67613801
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2036,67671012
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2037,67695292
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2038,67732276
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2039,67742100
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2040,67742686
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2041,67783570
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2042,67833140
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2043,67850725
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2044,67850832
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2045,67864228
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2046,67929368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2047,67936084
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2048,67936606
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2049,67982425
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2050,68054157
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2051,68066734
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2052,68069818
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2053,68070000
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2054,68070198
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2055,68092064
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2056,68098523
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2057,68104630
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2058,68129694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2059,68150618
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2060,68154635
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2061,68164519
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2062,68174807
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2063,68181158
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2064,68199401
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2065,68231213
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2066,68240986
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2067,68283006
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2068,68340378
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2069,68341216
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2070,68347450
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2071,68366393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2072,68368021
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2073,68368360
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2074,68375234
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2075,68380041
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2076,68406465
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2077,68420924
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2078,68434942
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2079,68443343
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2080,68451904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2081,68513355
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2082,68543960
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2083,68580033
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2084,68606490
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2085,68608333
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2086,68688079
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2087,68688738
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2088,68696640
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2089,68918349
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2090,68938389
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2091,68942855
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2092,68992103
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2093,68995007
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2094,69066796
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2095,69083088
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2096,69224697
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2097,69227987
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2098,69263132
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2099,69394680
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2100,69406109
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2101,69443104
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2102,69446793
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2103,69471096
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2104,69476220
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2105,69495396
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2106,69523465
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2107,69597995
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,59.301,0.013,59.314,60.579,2108,69599894
